prediction,reference
"gyesh, gyes, gyes, gyes, ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea",geyeshnes
"gashnog, gajashnog, gajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajem",geyeshnogw
koekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekek,geyesh
" isyesh, nane isyesh, nane",isyeshnan
isyeshi nno wanyisyeshi nno iake,isyeshnony
 isyesyesyesyesyesyes,isyesh
"ko, iziyeshinas, ichi, ichi, iIT.",isyeshnes
ko. isesio shnog isesio,isyeshnogw
 isi isi isi isi ist,isyesh
 hangolgguu ned,ng'ul buneed
 hangolose it hangolose it,ng'ul sid
 hangoligar m. hangoligar,ng'ul garm
 hangolgwedete hangolwedete,ng'ul ng'eded
nyarjini?nyarjini?n?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?t?,nyarjen
" anarej in, anarej in, aangarekwa.",anyarjen
"nj, ij, ij, ij.",nyas
" anas, anas, anas, ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea",anyas
nash itototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot,nyasht
gigongndaitingingottenekin at the next one,ging'undayd
" yaashig, it wasing, it wasing",nyasheng
k.g.t.,ging'undayek
nash to uudg,nyasht udɪg
t.t.t.t.t.t.t.t. I am aegare at the next.,nyashtod
"geg, i get it, i get it.",nyeg
"guow it, it, it, it, it, it",nyawud
" yaoajand, naotajajajajajtea",nyawajand
" yaoajig, it's a wajig, it's a wajek",nyawajeeg
Iigimingi?m?m?m?m?,nyimnyim
" atmning, atmning, atmning, ateemo?",anyimnyim
"obrejit,otobrejit,otobrejit",oburjed
"obu rajek,obu rajek,kob?",oburajeeg
obotemt.obotemt.,onyesht
"waunyashitajig, wachitajek?",onyeshtajeeg
"nastajek, it's astajek, it's ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate",nnyeshtajeeg
koabungd,qaboŋɪd
"ekabongjek,ekabongjek,ekabongjek",qabong'nyek
koa did ied ied ied i amt?,qaded
"kadad it, it, it, it, it, it",qadadg
"wadetejiisot,ot,ot,ot,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,tw,t",qaded gesud
"wadadegis quick, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get, get",qadadg geskweg
wadawb.b.b.b.,qadobju
"guahit, it, it, it, it, it",qwahit
k.,amiyi
"wajamnat,ot,ot,ot,tajemnati",qadʒamnat
guowlod,qalod
"guaroln,guaroln,guar?",qalon'g
kw.obb.obb.obb.,qalod beg
"kw.Alonegibig,kw.t.",qalon'g beg
kw.,qamard
" amargu, i'margu, i'ma.",qamarg
"kamogosti shores, i'mawajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajem",qamqusht shorid
"kamooschengishores, ittakamooschengishores, ittakamooschengishores",qamqushcheng shorid
" amoghushtemit, amoghushtemit",qamqusht emed
kama rushingi.g.m.,qamqusht emed
 hangarajot,qang'arjod
"kwangarjong,k,kangarjong,kw I am aegare at the next one",qang'arjong
"wangdding, hangedding, hangedding, I am aegare at the next one.",qangdend
gwanyinginiginiginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeginig for aeg,qanying enɪg
"waginginwack, waginginwack, wajemtaka.",qanying enng'wak
"kwandajand, hwandaj, hwaj,",qandajand
"wandajig, iotangajig",qandajeeg
"ko anad, iototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",qanyad
"agajad,agajad,agajtarekaliwajtarekaliw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'ma",aqanyad
"kapusht,kapusht,kapucht",qaposht
"wapuishi shidak,apu shidak,apu,tak,tak,tajtajtajtajtajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteaw",qaposhedak
"gaguchit, gaguchit, gaguchit",qaquched
"koa hudk,koa hudk,koa wajemtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I",qaqutk
"kwarbah sit,barbah sit,bassit",qarbashed
kw.bash.k.bash.,qarbashk
w.aridjiw uskut,qared giwoschod
"gagigio sajig, gapigio sajig, gapig?",galg giwosajeg
"kware ishurjans, ktare ishurjans",qared shorjand
"galekishores, gagishores, gagishores",galg shorid
 I'm sorry did duko I'm sorry did duko I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I am a more than I,qareed dugw
" hanga, hangggu, hanga, hanga, i get ridd",galg dugw
"waraidmu hw, w, w, w, w, w, w, I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am",qareed muhog
"galagamoho hwg,galagamoho hw I am",galg muhog
"kw. Arign, k? Arign?",qarnnyand
gareng?gareng?g?,qaring
kwareodgajio,qarod gayew
"bash,bash,bash,bash,tarekaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwali",baashat
"washa wanganid,washa wanganid",qashang'aned
"kwasha aning, kwasha aning, kwasha wajemtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw",qashanying
"gu, i, i, i, i, i, I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I am",qaj
ko wawallol lackgabungt wawall lackgabungt wawajtwajtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw,qolalaqw qabong'd
"kohorjand,horjand,horijenatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatekwatek",qurjand
"gw,gw,gw,gw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amt",qurg
ob?ob?ob?ob?ob?,qoyand
"obajig,obajig,koaegtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",qoyeg
obotototototototot,qud
"ogd,ogd,ogd,ogd",aqud
"ko hudan, it's aototot be ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate",qudan
"agudan, agudan, iagudan",aqudan
 hangologolid hangololid,qulqulid
"ganyamad, ganyamad, gany I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw",ganyamd
"wagolajig, wagolajig, wajemtarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarekwametarek",qulqulajeg
ganyamu ganyamu ganyamu?gany?,ganyamg
obinjad?obinjad?,qunynyand
"obig,otig,otig,otig",qudig
"ko kud,ko kud,ko kwa?",ququd
"ko kudajig,ko kudajigko kudajig",ququdajeeg
"horijand,horijand,horijans,tw I am",qurjand
"obrog,otrog,otrog, I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarek",qurg
"obt nd,otten,otten?",qut end
kausig aing hw sig aing?,qusɪg enɪg
"kossigin wack, wask, wajemtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I",qusɪg enng'wak
otigaharotigahar,qut gahar
"hau sikare, hikare, hikare, ateawali.",qusɪg galɪg
"kotishorejans,otishorejans",qut shorjand
rosug ishores it,qusɪg shorid
"wangduroft,ot,ot,ot, I am not",quwang'ɪd roft
"obongdishaagitik,koongdishaagitik",quwang'ɪd shagɪdɪg
obb.obb.obb.obb.,quwar
 hangarig hangar hangar hangar,galɪg
wigand?wigand?wigand?,quyyand
"wigig,otototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",quyyeg
"koadafch, iotototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",qwadefch
oboboboboboboboboboytarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,qwadeb
"ko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko, iko,",qwal
"koa walt, iotow, iotow.",aqwal
"obot,ot,ot,ot,ot,t.",qwan
" amwans, i'ma wang, i'ma wajemtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I am",aqwan
"warb, awarb, awarb, awarb, ast.",qwar bast
"obot,obot,obot,obot,t",aqwar bast
" Wa right, it's right, it's right.",qwarayd
" Waowark, Waowark, Waowark, I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am now I am",qwarawak
" Waarda, it was aotemt.",qwarda
"agarda, iotototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",aqwarda
"ww iendod, iototototektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektabektab",qwendod
"ww weng, hang, hang, hang, hang, I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I",qweŋg
rad,rad
" I'm tired, I'm tired, I'm tired, I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am",arad
"radward, iotot, iotot, i amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amt",radod
"radone, iotototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",radonɪg
rogdaw?,ragdaw
"aragdawajig,aragdawajig,wajemtw I am",ragdawajeeg
gg.g.g.g.g. I am aegarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,ram
" I am, I am, I am, I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I",aram
 Rambeg. Rambeg. I'm be ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea,ram beg
"arambig,arambig,arambig",aram beg
"ragragonjans,ragragonjans,wajemtw I.",raqraqonnyand
"kangarackung,kangarackung",raqraqong
"rogot,rogot,rogot,rogot,tw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I am",raqwat
"ragwadigak,ragwadigak",raqwadgak
" Waare anada, na, na, na, na, atea, I amare at them.",rarang'ada
arara rangawadaarara rangawad,ararang'ada
arangaraniarangarani,rarang'anni
" I amararearangani, I amarangani",ararang'anni
"rasaranyny, raranyny, rarany forw I am",rarannyand
"rasarare i, i, i, i, i. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I",rarayg
"aragawada,ototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",raraqada
"kara raga wada, iotototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",araraqada
"raward, laward, laward, ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea",rawud
ringganing ring ring ring ring,rengan
arigangan?arigangar?,arengan
rasing iing it right i am right I am,reny
"arare, it's a rain, it's a rain, I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew I am a morew",areny
"bring, it's aot.",rer
"arriar, it's aararekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",arer
"grenny, iotototot be a lot of them",rɪnni
"aranzi,aranzi,aranzio",arɪnni
"rogb,rogb,rogb,rogb, I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I am",rob
"agujern,agujern, I amtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtaj",aguyen
arobarobarobarob I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare,arob
"agujern, agujern, ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate",aguyen
"obuguj,obuji,obukoekw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I am",oguyen
"robadid,robadid,robadid",robaded
"rogodik,rogodik,rogodik",robudɪg
"roft,roft,roft,roft,t.",roft
"Rofchang, rofchang, rofchang",rofcheng
"rogtolang,rogtolang,rogtolang",roft laqang
"roft manda,roft manda,roft manda",roft mandan
roftsigadroftsigadroftsigad,roft siyad
"Rofchang sia, too, rofchang sia, rofchang sia, raft?",rofcheng'g siyatu
"rosin,rosin,rosin",rosin
"arosein, it's arozi, it's ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate",arosin
"Rush,ot,ot,ot,ot,t. I am a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more than a more",rɪshat
rashadi,rɪshadi
"rogd,ot,ot,ot,ot,t.",rɪta
 at at at at at at at at at the first one,arɪta
rogz.rogz.rogz.rogz.,rugsin
arugzinarugzin,arugsin
rognip?rognip?rognip?,rung'ni
arungni,arung'ni
"sagare nj, sagare nj, i amt?",sagarnyand
sagare njig?sagare njig?,sagarnyeg
"saj, it's aototototteaw I am",sadʒ
" asaj, astaj, astaj, ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea",asaj
"sakti, sakti, sakti, sakti",saktayd
"sagdareek, sagdareek, sagdareek",sagdayek
"sam, it's me, it's me",sam
wasam?wasam?wasam,asam
"samni, it wasamni, it was",samni
taskamn?taskamn?tasktarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,asamni
"samo, samo, samo, samo, I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare",samogw
"sana gid, sana gid, sanztabaukaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliwaliw",sanaged
"sana ging, sana ging, sana g?",sanageng
ko sondark sondark sondark,sandarg
obototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot,sap
tototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot,asap
"sagagurjand, sagagurjans,",saqaqojand
"sagawakburg, sagawakburg",saqaqurg
"sask,ask,ask,ask,ask,tw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amt",saskwand
saskuanyek saskuanyek sasku?,saskwanyek
"sau, it's aot, it's a lot.",saw
"rasau, iotototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot",asaw
sau saw saw saw,saaw
"saw, it's aot, it's a lot.",sawan
"tasa wan,otasa wan,otajtarekaliwajtarekaliw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I'maw I",asawan
"sawachit, sawachit, sawachit",sawached
"soyatigigit, sajatigigit",sayat gidʒed
"obguji it,obguji it,obkoektab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab attab att",uud gidʒed
sayaatigijigig i get it's a lot,sayat gijeg
"wengigijek, wengigijek, wengigij?",weng gidʒeg
"sai mmoji, sajemot, sajemot",saymod
"sai mbwonek, sai mb?",saymonɪg
"sai mwoddug, sai mwoddug",saymod dugw
"same wangugg, sajem wangug, sajem wangu?",saymonɪg dugw
