prediction,reference
 என் மகச் சைத்தாகத்துக்கும் பார்ந்துக்கொண்டு வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வ,i mgas achagd gwasin gid nal
" Amari kulis diasinya kenahagg, guejanya nyak pandena",amarikuls iyesh nyak naha gwayeshnony nyak gwand naha
" haamadaga damat ke ori ginian gitu kayak adang, dan aman gue ngegungan gada gany",a mida gdab mad gaurj ng'anyid qay da qamn da qamn buneed qong'ad qanying
 Iani madeda isga madeda ar sida haui.,nyis ga made dah ar sid hwi
 Ame dasi dar avekidan iyagos kakawalan ng iyagas ay gyo.,a medah sid haw a damanang'
 Pada najaftinya suganda umur hidungan nago hushim fukset,gwach jaft nyis gawil gwanda mured ab fug sen
" Agu, gali saya kending itu mana dia begini sekegang gara nasem ori tegasan.",a gowalisach niny debug nyis gdab qoramas mured gasang'
" One, one, one.",wun
" A wine, a wine.",awayen
" Gaui, Gawe,",gawi
" Go, go, go, go.",guw
" Go, go, go, go.",gaw
" Gye, Gye, Gye,",gewayi
 guwa.,gowayi
" Gidow, Gidow,",gdaw
" G1, G1,",giwun
" Gidang, Gigo, Gigo",gigaw
" Где-bo, Где-bo.",gjebu
" Иди в Аин, Иди в Аин.",gjawayen
" Gijawain, Gijawain",gjawayen
 Yahui. Yahui.,iyawi
" EU, EU, EU,",iyuwi
iwa.iewa.,iwa
 И суаи.,isuwayi
you a いいo a いいo a いいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいいい,iyowayi
 Amiawi.,amiyawi
amiu,amiuwi
" Amiwa, Amiwa,",amiwa
a me suwaii,amisuwayi
 Amioay,amiyowayi
" Lou nij, Lou nij.",nunnyi
" of Cany,",ofkani
" Pawin, Pawin",qawny
 Ginoin.,gnuny
" Corn, Corn,",qon
" Геф-кани, Gf-кани,",gɛfkanyi
 «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can You» «Off Can you» «Off Can you» «Off Can you» «Off Can you» «Off Can you» «Off Can you» «Off Can you» «Off Can you» «Off Can you» «Off Can you» «Off Can you» «Off Can,qɔfkanyi
" Kafka, Kafka,",qafk
 Good Dawn,gdon
 GENOINIE,ginunyi
 Giron.,giqon
 Gidfcan,gijɛfkan
 Gijofkani,gijɔfkani
 Geerof...,giqafk
 야wing,iyawny
" IENOI, IENOI,",inuny
 E on...,iyon
 Исифкани.,isfkanyi
 Иов-kany.,iyofkanyi
" EF, EF,",iyafk
 امياء وين,amiyawny
 Ami enuin,aminuny
 Amiorn.,amiyon
 Амезвкани.,amisfkanyi
 Аме of cany.,amiyofkanyi
 Amif...,amiyafk
 geyesinan,geyeshnan
 G e S noin.,geyeshnony
" G, yes, G, yes",geyesh
gashinessgashiness,geyeshnes
 γι' is no...,geyeshnogw
" G-esh, G-esh,",geyesh
y yes ny,isyeshnan
 E se esenone.,isyeshnony
" Easy-ish, easy-ish.",isyesh
y yesie yesie,isyeshnes
" И сищ ног, и сищ ног…",isyeshnogw
" Eseesh, Eseesh,",isyesh
 MollabooNet.,ng'ul buneed
 Mollisede.,ng'ul sid
" முள்ள்garm,",ng'ul garm
" 몰래에 잊, 몰래에 잊, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me, me,",ng'ul ng'eded
" Nier again, Nier again.",nyarjen
" Anyargin, Anyargin",anyarjen
" Нес, Нес,",nyas
" Añez, Añez,",anyas
 Нящ.,nyasht
" Gingondate, Gingondate",ging'undayd
 nyashng.,nyasheng
" Ingon dayek, Ingon dayek",ging'undayek
 Nesh 2odg,nyasht udɪg
 Нящ тут,nyashtod
" Нег, Нег,",nyeg
 Noud.,nyawud
 Niaway Jan,nyawajand
 Nawaj.,nyawajeeg
 Немне...,nyimnyim
 Animniemniem.,anyimnyim
 Overget,oburjed
 Убородig.,oburajeeg
" Уняz, Уняz,",onyesht
" Онешь Та Диг, Онешь Та Диг.",onyeshtajeeg
 Нящidig.,nnyeshtajeeg
 a bungit,qaboŋɪd
 Кабунnic.,qabong'nyek
" Adede, Adede,",qaded
 Adedic,qadadg
 Adadege suit,qaded gesud
 Adaggegegegegegegegegegegegegege,qadadg geskweg
 Wadowview,qadobju
" Guhit, Guhit",qwahit
 Ami...,amiyi
 I am not...,qadʒamnat
 alude,qalod
 a lunge,qalon'g
 a load big,qalod beg
" All on gbake, all on gbake",qalon'g beg
 Amard,qamard
" Amarg, Amarg",qamarg
カムをしてyorid,qamqusht shorid
gmoschenggyshore,qamqushcheng shorid
 Amruchteemit,qamqusht emed
 Rammrossiangmid,qamqusht emed
 Anna Ryud,qang'arjod
" Kangar jung, Kangar jung,",qang'arjong
" Hang a Dane, hang a Dane,",qangdend
" Ganyngng, Ganyngng",qanying enɪg
 Ranyngngngngngngng,qanying enng'wak
 Andayand.,qandajand
 Andagig,qandajeeg
" Ragnad, Ragnad,",qanyad
" Aranya ad, Aranya ad,",aqanyad
" Apoist, Apoist,",qaposht
 Apushedac...,qaposhedak
ha gotch it,qaquched
 Годик,qaqutk
 Arbysheet.,qarbashed
 R-bash.,qarbashk
" Radege was cute, Radege was cute, Radege was cute, Radege was cute, Radege was cute,",qared giwoschod
Kaligeu Sajek,galg giwosajeg
" R.E. Shurijan, R.E. Shurijan,",qared shorjand
gallag ishoorrid,galg shorid
 Rade Duke,qareed dugw
 Gallegu Duke,galg dugw
 Rademhok,qareed muhog
 ga la gmuhu,galg muhog
" Arinand, Arinand,",qarnnyand
" Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng, Reng",qaring
 கரோத்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த,qarod gayew
 Byshot,baashat
 ashaanganid,qashang'aned
" Асяа, Нин, Асяа, Нин, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Асяа, Ася",qashanying
" I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I,",qaj
 Ola La Ga Ga Bungant,qolalaqw qabong'd
" Origin, Origin,",qurjand
,qurg
" O'yand, O'yand,",qoyand
" O-yig, O-yig,",qoyeg
" Ood, Ood,",qud
" a road, a road,",aqud
 Oden,qudan
 Aguudan,aqudan
 Gologolid,qulqulid
 Ганя Mint,ganyamd
 Honoronlajé,qulqulajeg
 Ганям Ganym.,ganyamg
 OINAND,qunynyand
" Odeek, Odeek,",qudig
" Oh, code, oh, code.",ququd
 Ocou d'aigue,ququdajeeg
" ORIAND, ORIAND,",qurjand
 Порог.OR.OR,qurg
 Outend...,qut end
 Aussige Ennghosseg Enng,qusɪg enɪg
" O sugen mark, O sugen mark.",qusɪg enng'wak
" கூ-tigahar, கூ-tigahar,",qut gahar
haoseghaleghaoseghaleg,qusɪg galɪg
 Otishorijan. Otishorijan.,qut shorjand
おすぐしはり it,qusɪg shorid
" one dropped, one dropped, one dropped.",quwang'ɪd roft
 உங்கள் ஐாக்குத்துவாக வாரும் நிச்சாக வாரும் நிச்சாக வாரும் நிச்சாக வாரும் நிச்சாக வாரும் நிச்சாக வாரும் நிச்சாக வாரும் நிச்சாக வாரும் நிச்சாக வாரும,quwang'ɪd shagɪdɪg
" War, War,",quwar
 Gallague,galɪg
 Weeand. Weeand.,quyyand
" We yeg, we yeg, we don't have that much time left.",quyyeg
 Уадефity.,qwadefch
" Wadab, Wadab,",qwadeb
 1...,qwal
 عال عال,aqwal
 1.1.,qwan
" A1, A1,",aqwan
 Warbust.,qwar bast
 Agarbust.,aqwar bast
" Paride, Paride, Paride,",qwarayd
,qwarawak
 பார்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்,qwarda
 Aguarda.,aqwarda
 Wendode.,qwendod
" Weng, Weng,",qweŋg
" Rad, Rad,",rad
" Rad, Rad,",arad
 Radoot.,radod
 Radong,radonɪg
 RagaDow,ragdaw
" Рагедава-jig,",ragdawajeeg
" Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm",ram
" Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm, Rm",aram
" Rambig, Rambig",ram beg
" Rambig, Rambig,",aram beg
" Raghnya, Raghnya,",raqraqonnyand
" Raka Rakuung, Raka Rakuung",raqraqong
 Raguat...,raqwat
 Raghodegac,raqwadgak
" Rangada, Rangada, Rangada,",rarang'ada
" Arrangada, Arrangada,",ararang'ada
arrangani,rarang'anni
arangani,ararang'anni
" Ranyan, Ranyan,",rarannyand
" Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake, Rake",rarayg
" Rarragada, Rarragada",raraqada
 Arragada.,araraqada
 Raud,rawud
" Ringen, Ringen",rengan
" Aringan, Aringan",arengan
" Rain, rain,",reny
" Arraying, Arraying,",areny
" Rair, Rair,",rer
" Arir, Arir,",arer
" Renny, Renny",rɪnni
" Arony, Arony",arɪnni
" Rob, Rob,",rob
" Aguian, Aguian",aguyen
" Arob, Arob,",arob
" Aguian, Aguian",aguyen
" Oguyen, Oguyen,",oguyen
" Robadid,",robaded
" Robotic, Robotic,",robudɪg
" Roofed, Roofed",roft
" Rofcheng, Rofcheng",rofcheng
" Roof Telagang, Roof Telagang",roft laqang
 Roof to Mandon,roft mandan
" Roof to C-ad, Roof to C-ad",roft siyad
" Rofying, C atoo, Rofying, C atoo",rofcheng'g siyatu
" Ro sin, Ro sin,",rosin
 Arosin,arosin
" Rishat, Rishat, Rishat,",rɪshat
" Rexade, Rexade,",rɪshadi
�,rɪta
 அருத்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த்த,arɪta
" Rogusine, Rogusine",rugsin
アログシーン,arugsin
 ரும் நி…,rung'ni
 அருங்கள் அருங்கள்,arung'ni
" Sagarinand, Sagarinand",sagarnyand
 Согарnik.,sagarnyeg
 size,sadʒ
 Aside...,asaj
" Suck Tade, Suck Tade",saktayd
 Sagdaiek,sagdayek
" Sam, Sam,",sam
 Assamassam,asam
" SOMENE, SOMENE,",samni
" Assamani, Assamani",asamni
 Самог.,samogw
 Sanna Gede,sanaged
 Sanna Ging,sanageng
 Sandark,sandarg
" Sub, sub, sub, we",sap
 Asap...,asap
" Saga, urjan, Saga, urjan",saqaqojand
" Saga, cork, Saga, cork.",saqaqurg
 Sussquand,saskwand
 Соскойник.,saskwanyek
 So...,saw
" Asau, asau, asau",asaw
" Sao, Sao",saaw
" So one, so one,",sawan
 Asawan,asawan
 Sawa Chid,sawached
 sciatigie,sayat gidʒed
 OudGeed,uud gidʒed
 Say Atigij...,sayat gijeg
" Wenggigig,",weng gidʒeg
 Saimode,saymod
" Say Monk, say Monk",saymonɪg
 Say modedook.,saymod dugw
 Say M1 Gidook,saymonɪg dugw
" Sit, sit,",sɪd
 Asit asit,asɪd
" Cdm, Cdm",sedam
 Siddhamadman,sedam a daman
 Shab...,shab
 Acheab...,ashab
 Shabot,shabat
 Shabadi,shabadi
" Shagad, Shagad,",shagad
 Shagadgeu,shagad gew
 Chegaish...,shagash
" Shagat, Shagat,",shagat
 Shaggeyroot,shagerod
" Sagergeg, Sagergeg,",shagergweg
" Shaggy, Shaggy",shagi
" Shamu, God, Shamu, God",shamoqod
 Шаму-godk.,shamoqodg
" Youngwit, Youngwit",shang'wed
 Шанг Мадик,shang'wajeeg
 Shawot...,shawot
 shawtajig,shawotajeeg
" Shade, Shade,",shed
" Shake, shake,",sheeg
" Shit, shit, shit",shɪd
" I-I-Shit, I-Shit...",ashɪd
" Shid, Shid,",shid
 I should...,ashid
 Hingad,shing'ad
 Shengadidik,shing'adɪdɪg
 Shining.good.,shiny dung'od
 식끝다,shɪng'ɪda
 아시는데 아시는데,ashɪng'ɪda
" Showman, showman,",shomand
" Showmang, showmang",shomang
" Shimnand, Shimnand,",shumng'and
" Щму надеux, we have a",shumng'ajeeg
" Shorod, Shorod,",shururud
" Cdmane, Cdmane",sid miny
 Fug.,fug
" Fis, Fis,",fis
" Ciguit, Ciguit,",siged
" C, lead, C, lead.",siled
" C, Lennox, C, Lennox",silenɪg
" Sin, Sin,",sɪn
 Asin...,asɪn
" Sinda, Sinda,",sinda
asinda.asinda.,asinda
" Sol, Sol,",sol
" Assault, Assault",asol
" So, no, did it.",sonod ded
 Sanogegegegegegegegegege,sonng'weg dugw
" So stand, so stand,",soschand
" So, sc...",sosk
" Sis, Sis,",sɪs
" C's, C's,",sis
" Sajang, Sajang,",ssajang
" Sejang ga jig, sejang ga jig",ssajangajeeg
 Sissin...,sɪsɪnd
 Сын-yek.,sɪsɪnyek
 Surubat,surubat
 Suru by Cheng,surubacheng'g
" உடigar, உடigar, உடigar, உட்கள் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத் தாத்",uud gahar
" Wing, Gallic, Wing, Gallic",weng galɪg
 Udome.,udom
 Udomayand,udomajand
" Udah magig, Udah magig",udomajeeg
 O grade...,ukwed
 obg.g.,ukweng
 Wond. Wond.,un
" A wine, a wine,",awayen
 Ormade.,urmed
 or remaining...,urmenɪg
" Wadand, Wadand",wadand
 Wadanig,wadaneg
" Y, Y, Y,",wash
" A wash, a wash,",awash
 West West West,wast
" Wagak, Wagak,",wagak
" O Aada, O Aada,",wayada
 A waada...,awayada
" Wane, Wane,",wil
" Aweane, Aweane,",awil
" விலங்கள், விலங்கள்,",wilng'any
" Wood, Wood,",wud
 I would...,awud
" Utta, Utta,",wuta
" Auta, Auta,",awuta
 I am...,yam
 I am...,ayam
" ஏbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada, youbada",yibda
" அயுப்ப்ப, அயுப்ப, அம்மைத் திருக்கிறார் செய்துவிட்டு வார்த்து வார்த்து வார்த்து வார்த்த்து வார்த்த்து வார்த்த்து வார்த்த்து வார்த்த்து வார்த்த",ayibda
" Ian, Ian,",yin
" Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin, Iin",ayin
" Ying, Ying, Ying,",yiny
" A-ing, A-ing,",ayiny
 Udajand,yudajand
 U.J.,yudajeeg
